,title,url,views
496,How to turn protest into powerful change - Eric Liu,https://www.youtube.com/watch?v=c_g1BMVFcuw,210781
497,Rosalind Franklin: DNA's unsung hero - Cláudio L. Guerra,https://www.youtube.com/watch?v=BIP0lYrdirI,494594
498,How did Hitler rise to power? - Alex Gendler and Anthony Hazard,https://www.youtube.com/watch?v=jFICRFKtAc4,5717608
499,Can you solve the passcode riddle? - Ganesh Pai,https://www.youtube.com/watch?v=7Vd1dTBVbFg,6855893
500,How playing sports benefits your body ... and your brain - Leah Lagos and Jaspal Ricky Singh,https://www.youtube.com/watch?v=hmFQqjMF_f0,803551
501,How the bra was invented | Moments of Vision 1 - Jessica Oreck,https://www.youtube.com/watch?v=8PWca6-fvec,637918
502,What is obesity? - Mia Nacamulli,https://www.youtube.com/watch?v=-vNVG7XJpVE,636101
503,How North America got its shape - Peter J. Haproff,https://www.youtube.com/watch?v=jzqnUvE66HA,462221
504,Can you solve the prisoner boxes riddle? - Yossi Elran,https://www.youtube.com/watch?v=vIdStMTgNl0,7602391
505,What is epigenetics? - Carlos Guerrero-Bosagna,https://www.youtube.com/watch?v=_aAhcNjmvhc,702895
506,Is there a disease that makes us love cats? - Jaap de Roode,https://www.youtube.com/watch?v=rqno7K2zXi4,1199004
507,"What makes something ""Kafkaesque""? - Noah Tavlin",https://www.youtube.com/watch?v=wkPR4Rcf4ww,4363202
508,What does it mean to be a refugee? - Benedetta Berti and Evelien Borgman,https://www.youtube.com/watch?v=25bwiSikRsI,693842
509,How the food you eat affects your brain - Mia Nacamulli,https://www.youtube.com/watch?v=xyQY8a-ng6g,6817001
510,Why wasn’t the Bill of Rights originally in the US Constitution? - James Coll,https://www.youtube.com/watch?v=aMCDikASE4o,336758
511,The evolution of the book - Julie Dreyfuss,https://www.youtube.com/watch?v=_YqYtdPUis4,437608
512,Why do our bodies age? - Monica Menesini,https://www.youtube.com/watch?v=GASaqPv0t0g,1176805
513,How interpreters juggle two languages at once - Ewandro Magalhaes,https://www.youtube.com/watch?v=cXNTArhA0Jg,1094001
514,How transistors work - Gokul J. Krishnan,https://www.youtube.com/watch?v=WhNyURBiJcU,625528
515,The pleasure of poetic pattern - David Silverstein,https://www.youtube.com/watch?v=URuMb15CWJs,361055
516,Why do people have seasonal allergies? - Eleanor Nelsen,https://www.youtube.com/watch?v=-q7Fz7NIMWM,310447
517,Can you solve the control room riddle? - Dennis Shasha,https://www.youtube.com/watch?v=3mbdiky5dLw,4333684
518,The otherworldly creatures in the ocean's deepest depths - Lidia Lins,https://www.youtube.com/watch?v=U69LIr0OrNc,1609116
519,Making sense of irrational numbers - Ganesh Pai,https://www.youtube.com/watch?v=sbGjr_awePE,1245888
520,The microbial jungles all over the place (and you) - Scott Chimileski and Roberto Kolter,https://www.youtube.com/watch?v=pHLP5CZMnL4,261570
521,The origin of countless conspiracy theories - PatrickJMT,https://www.youtube.com/watch?v=88_C-fogY40,1449286
522,The psychology behind irrational decisions - Sara Garofalo,https://www.youtube.com/watch?v=V2EMuoM5IX4,1189580
523,How computer memory works - Kanawat Senanan,https://www.youtube.com/watch?v=p3q5zWCw8J4,1596621
524,Why is the US Constitution so hard to amend? - Peter Paccone,https://www.youtube.com/watch?v=FwREAW4SlVY,420456
525,How do we separate the seemingly inseparable? - Iddo Magen,https://www.youtube.com/watch?v=q8Ent5CXhfY,489741
526,Who IS Sherlock Holmes - Neil McCaw,https://www.youtube.com/watch?v=I8992A5oAWM,1333260
527,Can plants talk to each other? - Richard Karban,https://www.youtube.com/watch?v=xOXSqy05EO0,286880
528,The threat of invasive species - Jennifer Klos,https://www.youtube.com/watch?v=spTWwqVP_2s,921246
529,What is abstract expressionism? - Sarah Rosenthal,https://www.youtube.com/watch?v=oG9jQBj1eqE,314191
530,Why do cats act so weird? - Tony Buffington,https://www.youtube.com/watch?v=sI8NsYIyQ2A,7468827
531,TED-Ed Earth Day Medley,https://www.youtube.com/watch?v=O2eu037gj48,114595
532,The Turing test: Can a computer pass for a human? - Alex Gendler,https://www.youtube.com/watch?v=3wLqsRLvV-c,827677
533,Why is being scared so fun? - Margee Kerr,https://www.youtube.com/watch?v=oetVvR5RQUs,970869
534,Why the insect brain is so incredible - Anna Stöckl,https://www.youtube.com/watch?v=OQw3TNRnJ1I,554069
535,Should you trust unanimous decisions? - Derek Abbott,https://www.youtube.com/watch?v=heCSbA8w57A,2994429
536,Does grammar matter? - Andreea S. Calude,https://www.youtube.com/watch?v=Wn_eBrIDUuc,1332883
537,The surprising reason you feel awful when you're sick - Marco A. Sotomayor,https://www.youtube.com/watch?v=gVdY9KXF_Sg,2424222
538,How to spot a fad diet - Mia Nacamulli,https://www.youtube.com/watch?v=8V15Z-yyiVg,542221
539,Why is Mount Everest so tall? - Michele Koppes,https://www.youtube.com/watch?v=uy9GFAOGGXU,1920338
540,How do schools of fish swim in harmony? - Nathan S. Jacobs,https://www.youtube.com/watch?v=dkP8NUwB2io,485411
541,The power of the placebo effect - Emma Bryce,https://www.youtube.com/watch?v=z03FQGlGgo0,2338262
542,How do glasses help us see? - Andrew Bastawrous and Clare Gilbert,https://www.youtube.com/watch?v=ypF037wlYZg,1378116
543,Can you solve the locker riddle? - Lisa Winer,https://www.youtube.com/watch?v=c18GjbnZXMw,8309412
544,What would happen if you didn’t drink water? - Mia Nacamulli,https://www.youtube.com/watch?v=9iMGFqMmUFs,8206408
545,The poet who painted with his words - Geneviève Emy,https://www.youtube.com/watch?v=YJ0x1YOuMwQ,220782
546,The invisible motion of still objects - Ran Tivony,https://www.youtube.com/watch?v=b0IbXG0hnOk,222866
547,"The physics of the ""hardest move"" in ballet - Arleen Sugano",https://www.youtube.com/watch?v=l5VgOdgptRg,2130689
548,5 tips to improve your critical thinking - Samantha Agoos,https://www.youtube.com/watch?v=dItUGF8GdTw,5416173
549,Is radiation dangerous? - Matt Anticole,https://www.youtube.com/watch?v=zI2vRwFKnHQ,1270207
550,Why is this painting so captivating? - James Earle and Christina Bozsik,https://www.youtube.com/watch?v=loMy3sbW64g,837516
551,What is metallic glass? - Ashwini Bharathula,https://www.youtube.com/watch?v=oULkYytYPgs,1317849
552,This is Sparta: Fierce warriors of the ancient world - Craig Zimmer,https://www.youtube.com/watch?v=M7V1a1I5BL0,2444803
553,Can you solve the frog riddle? - Derek Abbott,https://www.youtube.com/watch?v=cpwSGsb-rTs,6266647
554,Can wildlife adapt to climate change? - Erin Eastwood,https://www.youtube.com/watch?v=ZCKRjP_DMII,489364
555,How ancient art influenced modern art - Felipe Galindo,https://www.youtube.com/watch?v=V9RrO0dtu5M,221789
556,Why are there so many insects? - Murry Gans,https://www.youtube.com/watch?v=2ivZ6GSaK1M,3282553
557,The psychology of narcissism - W. Keith Campbell,https://www.youtube.com/watch?v=arJLy3hX1E8,6103251
558,The controversial origins of the Encyclopedia - Addison Anderson,https://www.youtube.com/watch?v=jv4bWkoG4k8,305006
559,Why do we love? A philosophical inquiry - Skye C. Cleary,https://www.youtube.com/watch?v=yJSiUm6jvI0,3099752
560,The science of skin color - Angela Koine Flynn,https://www.youtube.com/watch?v=_r4c2NT4naQ,1801128
561,How miscommunication happens (and how to avoid it) - Katherine Hampsten,https://www.youtube.com/watch?v=gCfzeONu3Mo,790005
562,The immortal cells of Henrietta Lacks - Robin Bulleri,https://www.youtube.com/watch?v=22lGbAVWhro,2849260
563,The origins of ballet - Jennifer Tortorello and Adrienne Westwood,https://www.youtube.com/watch?v=OEekFTj5PvU,675154
564,History vs. Napoleon Bonaparte - Alex Gendler,https://www.youtube.com/watch?v=8aq_gRfmjgY,3164923
565,Why certain naturally occurring wildfires are necessary - Jim Schulz,https://www.youtube.com/watch?v=cNVZEVq3KzY,1141514
566,Can you solve the temple riddle? - Dennis E. Shasha,https://www.youtube.com/watch?v=nSbvlktToSY,7723521
567,How to make your writing funnier - Cheri Steinkellner,https://www.youtube.com/watch?v=zNTxSBgDNp4,1364833
568,The most lightning-struck place on Earth - Graeme Anderson,https://www.youtube.com/watch?v=doy2BsHc-44,436453
569,How science fiction can help predict the future - Roey Tzezana,https://www.youtube.com/watch?v=paXKoZ1pr5w,227886
570,Why are human bodies asymmetrical? - Leo Q. Wan,https://www.youtube.com/watch?v=hLgh1pJP5ng,943531
571,"When will the next mass extinction occur? - Borths, D'Emic, and Pritchard",https://www.youtube.com/watch?v=RAdNCIIYXvo,1038016
572,The beneficial bacteria that make delicious food - Erez Garty,https://www.youtube.com/watch?v=eksagPy5tmQ,711394
573,How statistics can be misleading - Mark Liddell,https://www.youtube.com/watch?v=sxYrzzy3cq8,664300
574,How menstruation works - Emma Bryce,https://www.youtube.com/watch?v=ayzN5f3qN8g,750021
575,The surprising (and invisible) signatures of sea creatures - Kakani Katija,https://www.youtube.com/watch?v=s0yJwZGxvBA,133358
576,How do carbohydrates impact your health? - Richard J. Wood,https://www.youtube.com/watch?v=wxzc_2c6GMg,2901672
577,How do we know what color dinosaurs were? - Len Bloch,https://www.youtube.com/watch?v=qYijAZWdnBk,659487
578,How do solar panels work? - Richard Komp,https://www.youtube.com/watch?v=xKxrkht7CpY,3462845
579,The Sun’s surprising movement across the sky - Gordon Williamson,https://www.youtube.com/watch?v=Xm13Kq_E1ik,273288
580,Forget shopping. Soon you'll download your new clothes - Danit Peleg,https://www.youtube.com/watch?v=Fkjr7XT95Jo,250804
581,What is depression? - Helen M. Farrell,https://www.youtube.com/watch?v=z-IR48Mb3W0,5731694
582,History through the eyes of the potato - Leo Bear-McGuinness,https://www.youtube.com/watch?v=xROmDsULcLE,1455601
583,Why do we dream? - Amy Adkins,https://www.youtube.com/watch?v=2W85Dwxx218,4006471
584,The ethical dilemma of self-driving cars - Patrick Lin,https://www.youtube.com/watch?v=ixIoDYVfKA0,1057338
585,Why the octopus brain is so extraordinary - Cláudio L. Guerra,https://www.youtube.com/watch?v=VLkKiVIBxXU,3459931
586,How does anesthesia work? - Steven Zheng,https://www.youtube.com/watch?v=B_tTymvDWXk,6180611
587,How exposing anonymous companies could cut down on crime - Global Witness,https://www.youtube.com/watch?v=FyOVMqAIFw8,533171
588,"Can you solve ""Einstein’s Riddle""? - Dan Van der Vieren",https://www.youtube.com/watch?v=1rDVz_Fb6HQ,9848817
589,How did clouds get their names? - Richard Hamblyn,https://www.youtube.com/watch?v=UuW1jhxCgx0,585419
590,Let's make history…by recording it - StoryCorps & TED Prize,https://www.youtube.com/watch?v=mCh6j2E8xLY,167777
591,What’s the difference between a scientific law and theory? - Matt Anticole,https://www.youtube.com/watch?v=GyN2RhbhiEU,862736
592,Would you opt for a life with no pain? - Hayley Levitt and Bethany Rickwald,https://www.youtube.com/watch?v=XNP1x11Z2Ig,2122846
593,How to write descriptively - Nalo Hopkinson,https://www.youtube.com/watch?v=RSoRzTtwgP4,2266687
594,What would happen if you didn’t sleep? - Claudia Aguirre,https://www.youtube.com/watch?v=dqONk48l5vY,8303896
595,"The science behind the myth: Homer's ""Odyssey"" - Matt Kaplan",https://www.youtube.com/watch?v=CVo225pUaSA,1780117
596,How stress affects your brain - Madhumita Murgia,https://www.youtube.com/watch?v=WuyPuH9ojCE,3191595
597,How mucus keeps us healthy - Katharina Ribbeck,https://www.youtube.com/watch?v=WW4skW6gucU,664031
598,What makes muscles grow? - Jeffrey Siegel,https://www.youtube.com/watch?v=2tM1LFFxeKg,9631724
599,Group theory 101: How to play a Rubik’s Cube like a piano - Michael Staff,https://www.youtube.com/watch?v=FW2Hvs5WaRY,1343687
600,How do hard drives work? - Kanawat Senanan,https://www.youtube.com/watch?v=wteUW2sL7bc,1474494
601,The science of snowflakes - Maruša Bradač,https://www.youtube.com/watch?v=FwGH4gulLX4,332501
602,Who was Confucius? - Bryan W. Van Norden,https://www.youtube.com/watch?v=wFt_VGG0kJU,771786
603,How stress affects your body - Sharon Horesh Bergquist,https://www.youtube.com/watch?v=v-t1Z5-oPtU,3169828
604,How computers translate human language - Ioannis Papachimonas,https://www.youtube.com/watch?v=X4BmV2t83SM,341397
605,How a few scientists transformed the way we think about disease - Tien Nguyen,https://www.youtube.com/watch?v=N9LC-3ZKiok,292987
606,Why do women have periods?,https://www.youtube.com/watch?v=cjbgZwgdY7Q,4381810
607,What are the universal human rights? - Benedetta Berti,https://www.youtube.com/watch?v=nDgIVseTkuE,1110041
608,Where does gold come from? - David Lunney,https://www.youtube.com/watch?v=jf_4z4AKwJg,4363206
609,Where did Russia come from? - Alex Gendler,https://www.youtube.com/watch?v=lfe1wEQzSzM,3706047
610,Can you solve the prisoner hat riddle? - Alex Gendler,https://www.youtube.com/watch?v=N5vJSNXPEwA,17514255
611,3 tips to boost your confidence - TED-Ed,https://www.youtube.com/watch?v=l_NYrWqUR40,5828091
612,"What ""Orwellian"" really means - Noah Tavlin",https://www.youtube.com/watch?v=oe64p-QzhNE,1681027
613,The incredible collaboration behind the International Space Station - Tien Nguyen,https://www.youtube.com/watch?v=bJ3oTTm_Pdo,524923
614,The race to sequence the human genome - Tien Nguyen,https://www.youtube.com/watch?v=AhsIF-cmoQQ,332612
615,A curable condition that causes blindness - Andrew Bastawrous,https://www.youtube.com/watch?v=pgNXdNDkXoE,163307
616,How memories form and how we lose them - Catharine Young,https://www.youtube.com/watch?v=yOgAbKJGrTA,1447125
617,What happens when your DNA is damaged? - Monica Menesini,https://www.youtube.com/watch?v=vP8-5Bhd2ag,1320973
618,The treadmill's dark and twisted past - Conor Heffernan,https://www.youtube.com/watch?v=Al-30Z-aH8M,2984217
619,What makes the Great Wall of China so extraordinary - Megan Campisi and Pen-Pen Chen,https://www.youtube.com/watch?v=23oHqNEqRyo,3760705
620,The mathematical secrets of Pascal’s triangle - Wajdi Mohamed Ratemi,https://www.youtube.com/watch?v=XMriWTvPXHI,1872133
621,Do animals have language? - Michele Bishop,https://www.youtube.com/watch?v=_1FY5kL_zXU,1281800
622,"When to use ""me"", ""myself"" and ""I"" - Emma Bryce",https://www.youtube.com/watch?v=XakoA2D0Okw,353131
623,How misused modifiers can hurt your writing - Emma Bryce,https://www.youtube.com/watch?v=-tX34V_XGeQ,349208
624,The ancient origins of the Olympics - Armand D'Angour,https://www.youtube.com/watch?v=VdHHus8IgYA,1076938
625,Why do some people go bald? - Sarthak Sinha,https://www.youtube.com/watch?v=8diYLhl8bWU,1838704
626,How false news can spread - Noah Tavlin,https://www.youtube.com/watch?v=cSKGa_7XJkg,841522
627,How smart are dolphins? - Lori Marino,https://www.youtube.com/watch?v=05PpTqtGhGU,2100280
628,Bring TED to the classroom with TED-Ed Clubs,https://www.youtube.com/watch?v=ZDq_pWi7dH4,32467
629,What happens when continents collide? - Juan D. Carrillo,https://www.youtube.com/watch?v=PddQvyiBfdc,1149265
630,Could we actually live on Mars? - Mari Foroutan,https://www.youtube.com/watch?v=DMMPYkRrd4o,1415982
631,"A poetic experiment: Walt Whitman, interpreted by three animators - Justin Moore",https://www.youtube.com/watch?v=6jCw8ydqkrg,247847
632,Can you solve the bridge riddle? - Alex Gendler,https://www.youtube.com/watch?v=7yDmGnA8Hw0,16063113
633,Buffalo buffalo buffalo: One-word sentences and how they work - Emma Bryce,https://www.youtube.com/watch?v=TWbzjGIec20,605744
634,The physics of playing guitar - Oscar Fernando Perez,https://www.youtube.com/watch?v=w6EGyFAGpXU,247354
635,How does a jellyfish sting? - Neosha S Kashef,https://www.youtube.com/watch?v=Pu_ijC8HFRU,6341896
636,"Solid, liquid, gas and … plasma? - Michael Murillo",https://www.youtube.com/watch?v=tJplytSR-ww,416010
637,The benefits of good posture - Murat Dalkilinç,https://www.youtube.com/watch?v=OyK0oE5rwFY,6417129
638,When to use apostrophes - Laura McClure,https://www.youtube.com/watch?v=My6oGvkHnfY,503623
639,Who am I? A philosophical inquiry - Amy Adkins,https://www.youtube.com/watch?v=UHwVyplU3Pg,1877652
640,How blood pressure works - Wilfred Manzano,https://www.youtube.com/watch?v=Ab9OZsDECZw,3139981
641,The scientific origins of the Minotaur - Matt Kaplan,https://www.youtube.com/watch?v=2aoIs-5zqoI,2891714
642,The Akune brothers: Siblings on opposite sides of war - Wendell Oshiro,https://www.youtube.com/watch?v=de56W-F93nw,1553712
643,Where did English come from? - Claire Bowern,https://www.youtube.com/watch?v=YEaSxhcns7Y,2977842
644,Inside the minds of animals - Bryan B Rasmussen,https://www.youtube.com/watch?v=BDJ8xyQjyhM,1064449
645,What is a calorie? - Emma Bryce,https://www.youtube.com/watch?v=VEQaH4LruUo,1654550
646,How do pregnancy tests work? - Tien Nguyen,https://www.youtube.com/watch?v=aOfWTscU8YM,3717119
647,Why tragedies are alluring - David E. Rivas,https://www.youtube.com/watch?v=eVRU5MVYNiw,336982
648,How to use a semicolon - Emma Bryce,https://www.youtube.com/watch?v=th-zyfvwDdI,1131684
649,The incredible history of China's terracotta warriors - Megan Campisi and Pen-Pen Chen,https://www.youtube.com/watch?v=mP5p4QbvPtc,2779277
650,History vs. Genghis Khan - Alex Gendler,https://www.youtube.com/watch?v=Eq-Wk3YqeH4,4278787
651,Why do blood types matter? - Natalie S. Hodge,https://www.youtube.com/watch?v=xfZhb6lmxjk,1979083
652,How to grow a bone - Nina Tandon,https://www.youtube.com/watch?v=yJoQj5-TIvE,803826
653,The benefits of a bilingual brain - Mia Nacamulli,https://www.youtube.com/watch?v=MMmOLN5zBLY,7071665
654,How X-rays see through your skin - Ge Wang,https://www.youtube.com/watch?v=gsV7SJDDCY4,1128885
655,How to make a mummy - Len Bloch,https://www.youtube.com/watch?v=9gD0K7oH92U,2725983
656,How people rationalize fraud - Kelly Richmond Pope,https://www.youtube.com/watch?v=Tb6QX9Yy1GM,262038
657,"Football physics: The ""impossible"" free kick - Erez Garty",https://www.youtube.com/watch?v=m57cimnJ7fc,2349239
658,Can you solve the famously difficult green-eyed logic puzzle? - Alex Gendler,https://www.youtube.com/watch?v=98TQv5IAtY8,10253346
659,How to detect a supernova - Samantha Kuula,https://www.youtube.com/watch?v=xYxyTZG7APQ,165412
660,Will future spacecraft fit in our pockets? - Dhonam Pemba,https://www.youtube.com/watch?v=Y7IsyjFROHE,349066
661,The math behind Michael Jordan’s legendary hang time - Andy Peterson and Zack Patterson,https://www.youtube.com/watch?v=sDbmcPnzwy4,1104374
662,How plants tell time - Dasha Savage,https://www.youtube.com/watch?v=3jIW5wW2WC0,229288
663,What’s the big deal with gluten? - William D. Chey,https://www.youtube.com/watch?v=uEM2iDT-VAk,1717487
664,The battle of the Greek tragedies - Melanie Sirof,https://www.youtube.com/watch?v=BjLrMxO4cys,422984
665,How batteries work - Adam Jacobson,https://www.youtube.com/watch?v=9OVtk6G2TnQ,1414591
666,Debunking the myths of OCD - Natascha M. Santos,https://www.youtube.com/watch?v=DhlRgwdDc-E,3230938
667,"Mansa Musa, one of the wealthiest people who ever lived - Jessica Smith",https://www.youtube.com/watch?v=O3YJMaL55TM,4846669
668,The complex geometry of Islamic design - Eric Broug,https://www.youtube.com/watch?v=pg1NpMmPv48,1593056
669,Sunlight is way older than you think - Sten Odenwald,https://www.youtube.com/watch?v=Z-UO-RZBQ3U,530083
670,The wars that inspired Game of Thrones - Alex Gendler,https://www.youtube.com/watch?v=VjO55pKuBo4,4868392
671,How in vitro fertilization (IVF) works - Nassim Assefi and Brian A. Levine,https://www.youtube.com/watch?v=P27waC05Hdk,1284780
672,Why do your knuckles pop? - Eleanor Nelsen,https://www.youtube.com/watch?v=IjiKUmfaZr4,3164922
673,What causes economic bubbles? - Prateek Singh,https://www.youtube.com/watch?v=I5ZR0jMlxX0,557256
674,What is leukemia? - Danilo Allegra and Dania Puggioni,https://www.youtube.com/watch?v=Z3B-AaqjyjE,569950
675,Why neutrinos matter - Sílvia Bravo Gallart,https://www.youtube.com/watch?v=nkydJXigkRE,341481
676,Could your brain repair itself? - Ralitsa Petrova,https://www.youtube.com/watch?v=9D1AwQ0lTsg,532827
677,How to unboil an egg - Eleanor Nelsen,https://www.youtube.com/watch?v=CHMY4G9gTPA,2997957
678,Why is biodiversity so important? - Kim Preshoff,https://www.youtube.com/watch?v=GK_vRtHJZu4,1351944
679,How to spot a counterfeit bill - Tien Nguyen,https://www.youtube.com/watch?v=sLMc5OFnQRs,827530
680,Announcing TED-Ed Español,https://www.youtube.com/watch?v=e28XXiuKRtE,26511
681,What's the difference between accuracy and precision? - Matt Anticole,https://www.youtube.com/watch?v=hRAFPdDppzs,3565312
682,Why are manhole covers round? - Marc Chamberland,https://www.youtube.com/watch?v=wDBb2_I-oC4,538781
683,How brass instruments work - Al Cannon,https://www.youtube.com/watch?v=IYHfiQ4R7Bs,368690
684,What really happens to the plastic you throw away - Emma Bryce,https://www.youtube.com/watch?v=_6xlNyWPpB8,2660353
685,The effects of underwater pressure on the body - Neosha S Kashef,https://www.youtube.com/watch?v=_cj8AtODiHc,376927
686,Eye vs. camera - Michael Mauser,https://www.youtube.com/watch?v=OGqAM2Mykng,1067945
687,What causes bad breath? - Mel Rosenberg,https://www.youtube.com/watch?v=oZ13QfP2os8,1901602
688,How do geckos defy gravity? - Eleanor Nelsen,https://www.youtube.com/watch?v=YeSuQm7KfaE,873414
689,The science of static electricity - Anuradha Bhagwat,https://www.youtube.com/watch?v=yc2-363MIQs,1327044
690,What did democracy really mean in Athens? - Melissa Schwartzberg,https://www.youtube.com/watch?v=0fivQUlC7-8,489988
691,Where did Earth’s water come from? - Zachary Metz,https://www.youtube.com/watch?v=RwtO04EXgUE,1131048
692,Can robots be creative? - Gil Weinberg,https://www.youtube.com/watch?v=Rh9vBczqMk0,349497
693,The real story behind Archimedes’ Eureka! - Armand D'Angour,https://www.youtube.com/watch?v=0v86Yk14rf8,2863085
694,Why it’s so hard to cure HIV/AIDS - Janet Iwasa,https://www.youtube.com/watch?v=0TipTogQT3E,1739058
695,Plato’s Allegory of the Cave - Alex Gendler,https://www.youtube.com/watch?v=1RWOpQXTltA,3673890
696,Earworms: Those songs that get stuck in your head - Elizabeth Hellmuth Margulis,https://www.youtube.com/watch?v=3NE_OoO-N54,1273838
697,How parasites change their host's behavior - Jaap de Roode,https://www.youtube.com/watch?v=g09BQes-B7E,3087761
698,Learning from smallpox: How to eradicate a disease - Julie Garon and Walter A. Orenstein,https://www.youtube.com/watch?v=oBSandHijDc,182945
699,How does the thyroid manage your metabolism? - Emma Bryce,https://www.youtube.com/watch?v=iNrUpBwU3q0,781240
700,Why sitting is bad for you - Murat Dalkilinç,https://www.youtube.com/watch?v=wUEl8KrMz14,4889882
701,Rhythm in a box: The story of the cajon drum - Paul Jennings,https://www.youtube.com/watch?v=iJRfx0o5648,111009
702,Did Shakespeare write his plays? - Natalya St. Clair and Aaron Williams,https://www.youtube.com/watch?v=K-aAUwAFZlQ,715277
703,The last banana: A thought experiment in probability - Leonardo Barichello,https://www.youtube.com/watch?v=Kgudt4PXs28,1260779
704,What does the pancreas do? - Emma Bryce,https://www.youtube.com/watch?v=8dgoeYPoE-0,505157
705,History vs. Richard Nixon - Alex Gendler,https://www.youtube.com/watch?v=MX_HYL6-0Co,2354839
706,The law of conservation of mass - Todd Ramsey,https://www.youtube.com/watch?v=2S6e11NBwiw,944754
707,How we think complex cells evolved - Adam Jacobson,https://www.youtube.com/watch?v=9i7kAt97XYU,474337
708,The sonic boom problem - Katerina Kaouri,https://www.youtube.com/watch?v=JO4_VHM69oI,2693606
709,How do your kidneys work? - Emma Bryce,https://www.youtube.com/watch?v=FN3MFhYPWWo,828296
710,Why do we have museums? - J. V. Maranto,https://www.youtube.com/watch?v=MHo928fd2wE,335075
711,How poachers became caretakers - John Kasaona,https://www.youtube.com/watch?v=v2fEILZJKwg,13915
712,Why are some people left-handed? - Daniel M. Abrams,https://www.youtube.com/watch?v=TGLYcYCm2FM,5567531
713,"How do dogs ""see"" with their noses? - Alexandra Horowitz",https://www.youtube.com/watch?v=p7fXa2Occ_U,1686826
714,How does your smartphone know your location? - Wilton L. Virgo,https://www.youtube.com/watch?v=70cDSUI4XKE,656546
715,Why Shakespeare loved iambic pentameter - David T. Freeman and Gregory Taylor,https://www.youtube.com/watch?v=I5lsuyUNu_4,907005
716,Why do buildings fall in earthquakes? - Vicki V. May,https://www.youtube.com/watch?v=H4VQul_SmCg,1079463
717,What triggers a chemical reaction? - Kareem Jarrah,https://www.youtube.com/watch?v=8m6RtOpqvtU,381738
718,"How will TED-Ed celebrate its 1,000,000th subscriber?",https://www.youtube.com/watch?v=DSFVf2u4ngY,26945
719,Why the Arctic is climate change's canary in the coal mine - William Chapman,https://www.youtube.com/watch?v=lrEM3LHvjI0,125665
720,How I responded to sexism in gaming with empathy - Lilian Chen,https://www.youtube.com/watch?v=orOa-yRL4NI,349969
721,Einstein's miracle year - Larry Lagerstrom,https://www.youtube.com/watch?v=91XI7M9l3no,1691655
722,Could a blind eye regenerate? - David Davila,https://www.youtube.com/watch?v=gGeLxjgUNG4,248297
723,How do vaccines work? - Kelwalin Dhanasarnsombut,https://www.youtube.com/watch?v=rb7TVW77ZCs,1291343
724,How spontaneous brain activity keeps you alive - Nathan S. Jacobs,https://www.youtube.com/watch?v=Rbp0co9pCUg,270204
725,The evolution of the human eye - Joshua Harvey,https://www.youtube.com/watch?v=qrKZBh8BL_U,1004383
726,The Atlantic slave trade: What too few textbooks told you - Anthony Hazard,https://www.youtube.com/watch?v=3NXC4Q_4JVg,6075144
727,What is a gift economy? - Alex Gendler,https://www.youtube.com/watch?v=EaxjxICgahc,311451
728,The truth about bats - Amy Wray,https://www.youtube.com/watch?v=Z8wLQ3NCBgg,1453099
729,The great conspiracy against Julius Caesar - Kathryn Tempest,https://www.youtube.com/watch?v=wgPymD-NBQU,4817657
730,The benefits of a good night's sleep - Shai Marcu,https://www.youtube.com/watch?v=gedoSfZvBgE,3062553
731,At what moment are you dead? - Randall Hayes,https://www.youtube.com/watch?v=5c6C3rHOdf8,3323990
732,"The 2,400-year search for the atom - Theresa Doud",https://www.youtube.com/watch?v=xazQRcSCRaY,900120
733,What we know (and don't know) about Ebola - Alex Gendler,https://www.youtube.com/watch?v=UMMwgvLmN-M,1423199
734,The hidden worlds within natural history museums - Joshua Drew,https://www.youtube.com/watch?v=B-vYGcl_nA8,194095
735,The pharaoh that wouldn't be forgotten - Kate Green,https://www.youtube.com/watch?v=8bYRy_wZEJI,3131467
736,How does cancer spread through the body? - Ivan Seah Yu Jun,https://www.youtube.com/watch?v=OcigJn8UJNQ,1424604
737,The mighty mathematics of the lever - Andy Peterson and Zack Patterson,https://www.youtube.com/watch?v=YlYEi0PgG1g,607312
738,What are those floaty things in your eye? - Michael Mauser,https://www.youtube.com/watch?v=Y6e_m9iq-4Q,15920490
739,What do the lungs do? - Emma Bryce,https://www.youtube.com/watch?v=8NUxvJS-_0k,1132450
740,How to create cleaner coal - Emma Bryce,https://www.youtube.com/watch?v=rO6S93FKIUM,366735
741,Why elephants never forget - Alex Gendler,https://www.youtube.com/watch?v=lSXNqsOoURg,3470915
742,How to understand power - Eric Liu,https://www.youtube.com/watch?v=c_Eutci7ack,1887399
743,What does the liver do? - Emma Bryce,https://www.youtube.com/watch?v=wbh3SjzydnQ,1384273
744,How do scars form? - Sarthak Sinha,https://www.youtube.com/watch?v=ucRMDdw82yw,878465
745,How a wound heals itself - Sarthak Sinha,https://www.youtube.com/watch?v=TLVwELDMDWs,3823597
746,Ideasthesia: How do ideas feel? - Danko Nikolić,https://www.youtube.com/watch?v=GIF2tssedLI,230176
747,Is our climate headed for a mathematical tipping point? - Victor J. Donnay,https://www.youtube.com/watch?v=EoYSToa2Yfw,147993
748,How do germs spread (and why do they make us sick)? - Yannay Khaikin and Nicole Mideo,https://www.youtube.com/watch?v=yxonJTWhBJQ,327066
749,History vs. Christopher Columbus - Alex Gendler,https://www.youtube.com/watch?v=GD3dgiDreGc,2724737
